10	34	34	38	36	36	36	32	56	36	31	50	50	61	5	12	0	0	10	28	28	53	40	40	53	37	53	53	56	0	10	10	10	48	40	40	43	43	34	34	10	34	40	45	34	22	40	40	37	37	10	10	34	39	36	32	0	10	34	14	10	10	34	34	38	32	10	40	35	34	14	14	34	39	38	31	14	14	6	46	37	53	53	53	53	48	40	40	44	31	31	36	32	10	35	40	53	38	36	32	32	0	40	40	28	28	28	28	37	36	36	36	36	32	61	61	32	37	36	37	40	44	36	31	6	6	37	38	38	36	32	61	21	10	10	10	14	38	36	36	32	56	31	61	10	10	35	38	31	61	61	61	37	37	56	0	45	6	6	36	61	14	14	6	6	46	36	0	6	6	31	61	61	21	53	53	53	10	34	39	36	32	45	14	14	6	6	6	6	32	0	45	6	37	0	10	34	53	40	40	28	32	10	10	34	40	36	32	0	10	34	38	31	61	5	5	5	0	10	34	40	40	0	45	34	38	32	21	10	34	39	36	61	61	61	10	5	5	12	12	0	10	34	38	32	53	53	40	32	61	12	0	10	45	14	14	14	14	14	14	14	50	50	0	50	50	0	45	6	6	6	14	6	6	6	37	37	32	0	12	5	5	5	5	12	40	40	44	36	0	10	10	34	34	40	36	0	0	45	34	34	37	37	32	0	10	10	10	48	40	40	40	38	36	32	0	10	10	43	0	45	10	34	40	37	53	10	53	53	12	0	0	10	10	10	0	0	10	10	10	34	38	36	61	61	10	10	35	34	39	38	36	32	61	34	38	36	28	10	10	34	34	38	36	14	6	37	32	10	35	40	44	44	6	14	34	34	38	36	61	10	35	34	36	31	61	61	61	12	0	43	10	34	48	12	12	40	34	39	36	36	32	0	0	10	10	34	34	38	36	32	48	38	40	40	37	38	38	38	36	36	32	0	0	61	61	21	32	0	0	45	6	6	6	37	37	32	12	12	43	5	61	61	10	10	10	34	34	38	36	36	61	61	10	10	35	40	28	28	28	32	0	10	10	35	40	40	44	50	45	14	14	14	14	38	36	32	10	53	53	53
10	34	39	38	36	36	36	32	53	36	12	5	5	12	12	12	56	43	45	45	6	6	6	6	6	6	28	28	37	0	10	10	34	40	40	40	10	10	35	48	10	34	39	45	34	34	6	6	22	32	10	35	34	38	36	32	0	45	45	45	10	10	34	34	38	32	0	45	34	50	50	50	34	34	38	36	43	50	14	24	22	37	28	28	40	40	40	6	31	61	61	37	12	12	35	34	38	38	36	32	32	0	40	44	6	6	6	31	46	37	36	36	32	61	61	61	32	37	37	38	44	31	31	61	14	38	38	38	38	36	61	61	10	10	10	5	5	38	36	32	37	37	32	0	10	35	38	36	61	61	61	10	34	37	36	32	0	14	31	61	61	50	50	50	50	50	38	36	43	31	61	61	14	14	6	6	6	10	34	39	36	61	0	50	50	50	14	14	22	37	56	45	14	6	32	10	34	38	36	31	61	61	10	10	34	39	36	32	0	10	14	31	61	61	5	5	5	43	10	34	39	36	32	45	34	36	61	10	10	34	38	36	61	0	10	34	48	53	40	36	32	10	34	39	32	6	6	36	61	10	19	48	35	43	50	50	50	50	50	50	50	50	5	5	5	36	0	45	14	14	50	50	50	24	24	6	36	61	10	12	12	10	48	48	40	40	0	6	61	32	0	10	34	34	38	36	32	0	45	45	34	6	36	32	0	10	10	10	40	40	40	34	38	36	32	0	10	10	43	0	0	45	34	6	6	6	10	34	37	32	0	0	10	10	10	0	0	10	10	45	34	38	61	61	0	10	10	34	34	38	38	36	61	10	39	36	31	10	10	10	35	34	38	36	43	45	6	6	10	34	39	38	31	61	10	34	39	36	32	61	10	34	39	36	61	61	61	12	12	12	12	10	35	40	40	40	40	34	34	38	36	32	0	0	10	10	34	34	38	36	37	40	40	40	6	22	38	38	38	36	36	32	0	0	0	0	21	32	32	0	31	50	50	50	50	61	32	12	12	12	12	61	0	10	10	35	34	39	38	36	61	61	0	10	35	35	44	31	46	32	32	0	10	35	40	40	34	37	12	5	38	50	50	34	38	37	32	10	34	37	37
10	34	39	36	36	36	37	32	28	36	53	53	53	40	40	28	37	12	56	43	45	14	14	14	14	14	14	6	37	0	10	10	34	34	6	6	10	10	35	40	40	34	22	10	34	24	24	34	34	5	10	35	34	38	37	12	0	0	43	43	10	34	34	34	38	32	0	43	50	5	5	5	43	34	38	36	32	43	45	10	34	38	32	10	34	6	6	14	61	61	19	48	37	53	35	39	38	38	36	32	32	32	32	56	38	36	31	31	37	37	36	36	32	32	32	32	32	44	38	38	36	36	61	50	5	38	39	38	36	32	61	61	10	10	5	12	12	36	32	61	6	37	32	0	10	34	38	36	61	0	0	10	34	34	37	32	0	0	61	61	12	12	12	12	12	12	12	38	36	61	61	50	50	50	50	14	10	10	34	38	36	32	5	43	5	50	50	50	24	34	37	56	43	50	0	10	34	38	36	61	21	21	0	10	34	38	36	61	0	43	50	61	61	10	12	48	12	12	0	34	34	36	32	0	50	50	61	10	35	34	38	36	32	0	10	34	40	40	44	36	61	10	34	34	14	14	14	46	61	10	34	48	40	36	61	61	5	5	5	5	5	5	5	10	48	36	0	43	50	50	5	5	12	35	50	50	61	32	12	53	53	10	34	40	36	32	0	45	14	61	0	10	34	34	38	32	61	0	43	45	34	24	36	61	0	10	10	34	34	6	6	6	38	36	61	61	10	50	50	0	0	45	45	14	14	14	34	34	6	32	61	0	10	10	10	0	0	10	14	14	14	14	61	61	10	10	10	34	39	38	36	36	61	34	38	36	0	10	35	40	35	34	39	37	56	43	31	10	34	34	39	38	32	0	10	40	44	6	6	6	6	34	38	36	61	61	0	10	53	53	53	53	40	40	40	6	6	34	34	37	37	32	0	0	10	10	34	34	38	38	40	40	6	6	6	6	38	38	38	36	36	32	61	0	0	0	0	61	61	61	61	5	5	5	5	12	12	40	53	53	12	12	10	10	10	34	34	38	36	36	61	61	21	10	35	39	36	61	61	36	32	0	10	34	34	6	6	22	53	53	53	32	10	34	38	37	32	21	10	34	35
10	34	38	36	31	31	46	36	32	61	10	40	36	32	0	24	22	37	56	0	43	45	50	50	50	50	50	50	19	48	12	10	34	34	50	10	10	34	34	28	10	34	24	10	34	50	24	34	48	12	12	35	34	39	37	36	32	0	43	10	10	34	34	34	38	12	12	12	10	48	12	12	5	5	38	36	32	43	0	45	34	38	61	10	34	38	50	50	50	5	48	48	12	53	40	38	44	38	36	32	32	32	32	28	44	36	32	61	6	37	36	36	37	37	32	32	32	31	38	38	36	36	61	5	39	38	39	38	36	32	61	10	10	34	48	48	40	36	32	0	24	46	32	0	35	39	36	32	61	0	0	10	34	34	38	36	32	0	61	19	48	53	40	0	53	53	40	37	32	61	0	10	5	5	5	0	10	34	34	38	36	37	12	12	12	12	12	43	45	34	37	37	12	12	0	10	34	38	36	32	10	6	14	10	34	38	36	37	37	53	53	32	0	10	10	53	53	53	0	10	34	36	32	0	10	5	5	10	35	39	38	32	32	0	10	34	34	6	6	61	61	10	34	14	14	50	50	61	12	10	34	40	40	31	61	21	12	12	12	12	12	12	12	12	53	36	12	12	12	12	48	40	40	40	53	53	53	53	40	53	10	10	34	39	36	32	0	10	10	61	0	10	34	34	38	61	61	0	0	43	34	50	36	61	0	0	45	45	34	34	6	14	31	61	61	10	50	50	50	0	43	43	43	50	50	43	45	34	14	61	61	10	10	10	43	61	0	50	50	50	50	50	61	61	10	10	34	34	39	38	36	32	61	34	38	36	0	10	35	40	40	34	34	37	37	32	0	10	34	34	34	38	32	40	40	44	31	31	14	14	34	34	38	36	61	12	0	10	34	37	53	40	40	44	31	14	6	6	34	22	37	37	32	0	0	10	34	34	39	38	36	31	14	38	50	39	38	38	36	36	32	32	61	0	0	0	0	61	61	61	19	48	53	53	53	53	40	40	28	28	28	53	10	10	34	34	39	38	36	32	32	0	10	10	35	38	32	0	48	37	32	0	10	34	34	50	45	35	40	28	37	32	10	34	6	61	61	12	10	34	34
10	34	38	36	32	61	50	36	32	56	10	34	36	32	5	43	35	38	32	0	0	10	5	5	12	12	12	10	10	48	53	10	35	40	53	0	10	34	34	24	34	5	43	34	34	5	10	34	34	53	53	34	34	39	38	36	32	0	12	10	10	35	35	34	12	12	12	12	10	48	12	12	12	12	12	36	12	12	0	10	45	50	21	10	34	38	32	0	10	48	53	40	40	40	44	38	31	31	36	36	32	32	32	31	31	36	32	0	14	6	46	36	32	37	37	36	32	61	5	38	36	36	32	12	34	39	39	38	36	32	0	10	10	34	40	40	38	36	32	0	43	50	61	48	40	36	36	32	32	0	0	10	34	34	38	36	32	0	10	10	35	40	36	0	10	6	6	6	32	61	0	10	10	12	12	0	10	34	39	36	36	6	37	53	53	53	12	0	45	34	22	37	53	53	0	45	34	38	36	32	0	14	50	10	34	38	36	6	6	37	32	61	21	10	34	34	38	37	0	10	34	36	32	0	10	12	12	35	40	38	31	61	32	0	0	45	34	14	14	61	0	14	50	50	50	50	45	6	6	6	6	6	36	61	0	0	45	10	40	40	40	53	53	40	40	37	32	53	10	48	40	40	39	36	6	6	6	6	6	6	10	10	34	39	36	32	0	10	10	12	0	45	45	50	50	61	50	50	0	10	34	34	36	32	0	0	43	45	45	34	38	36	61	61	10	10	50	50	50	50	43	43	45	10	34	40	43	50	50	61	61	10	10	10	61	61	61	50	50	50	50	50	61	0	10	10	34	34	38	36	36	61	10	34	38	36	0	10	34	40	45	24	34	38	36	32	0	10	34	34	34	38	40	40	44	31	31	61	50	10	34	34	38	32	12	36	32	10	34	38	36	32	31	31	61	50	50	45	24	24	22	37	32	0	0	10	34	34	39	38	36	61	34	39	38	38	38	38	36	36	32	61	0	0	0	0	61	61	61	10	10	40	40	32	6	6	6	6	6	6	6	6	10	10	34	34	39	38	36	32	0	21	10	35	39	36	32	0	40	37	32	10	10	34	12	48	35	40	6	6	46	61	10	39	31	61	22	53	10	34	34
10	34	38	36	32	12	12	12	12	12	12	39	36	12	12	12	12	5	36	0	0	10	10	48	48	53	12	0	10	40	40	10	34	40	32	0	10	34	50	10	34	48	5	10	34	48	10	34	34	38	28	34	34	39	38	36	32	0	10	10	10	35	40	34	53	53	53	10	10	34	40	53	53	40	53	36	32	0	0	0	45	45	10	10	34	38	32	0	10	34	39	44	31	14	34	38	36	5	38	36	32	32	32	31	31	36	32	0	14	14	46	46	61	61	37	36	32	12	48	37	37	36	32	12	40	39	38	38	36	32	0	10	10	34	40	40	36	36	32	0	12	61	10	40	38	36	61	32	32	0	0	10	34	34	38	36	32	0	10	35	40	38	32	0	14	14	14	14	61	61	0	10	10	34	37	12	12	35	34	38	36	61	10	34	40	37	32	0	0	45	24	34	38	36	32	0	45	34	36	61	50	50	0	10	34	38	32	50	24	38	32	61	10	10	34	34	6	36	0	34	39	36	61	10	10	34	40	40	44	31	5	5	32	0	0	43	34	50	50	32	0	10	5	5	12	12	43	45	14	14	14	14	46	37	56	43	0	45	34	6	6	37	32	45	6	6	6	0	10	34	34	34	39	36	43	50	14	14	14	14	45	45	34	34	38	32	0	10	10	40	32	0	50	50	50	50	5	5	0	0	34	34	36	32	0	0	10	10	10	34	38	36	61	61	10	34	5	5	5	5	43	43	45	10	34	39	31	61	50	61	19	10	10	0	61	61	61	10	5	5	5	5	5	0	10	35	34	39	38	36	32	61	34	34	38	32	0	10	34	38	43	45	34	39	36	32	0	6	6	34	34	38	6	31	31	61	61	61	10	10	34	34	38	12	40	36	32	0	34	34	36	32	61	61	61	5	5	43	50	24	34	38	36	32	0	10	34	34	39	36	61	61	34	39	38	36	38	38	36	36	32	32	0	32	0	61	61	61	21	10	40	40	38	36	0	14	14	14	61	14	14	14	10	10	34	34	38	36	36	32	61	10	10	34	39	37	32	0	45	14	61	10	35	34	40	34	40	31	14	14	50	50	35	36	0	10	24	6	10	34	34
10	34	38	36	12	12	53	53	12	12	12	12	12	12	40	32	0	12	12	56	0	10	10	35	40	53	53	0	10	34	6	10	34	38	61	0	10	10	10	10	34	48	12	5	34	48	5	35	34	38	0	10	34	39	38	36	32	0	10	10	10	34	34	34	37	37	12	10	35	40	40	28	28	39	38	36	32	61	61	0	43	43	10	10	34	38	32	0	10	34	38	36	61	5	5	38	36	56	38	36	36	32	32	61	61	61	36	32	43	50	14	61	61	61	37	36	32	48	40	40	37	37	37	40	40	39	38	36	32	61	10	10	35	34	44	44	31	61	32	37	37	53	40	40	36	32	61	61	61	0	0	10	34	34	38	36	32	0	10	35	40	36	32	61	50	50	50	50	50	50	50	50	10	34	48	53	40	40	34	38	36	0	10	34	39	36	32	61	0	43	10	34	38	36	32	0	43	50	61	61	5	43	0	10	34	38	32	10	34	38	61	0	10	35	34	39	14	46	6	34	38	36	61	10	10	34	40	38	32	10	48	12	12	12	12	12	12	12	12	36	0	10	10	53	53	53	0	43	43	50	50	50	24	37	37	56	0	43	45	24	34	34	36	56	50	50	61	10	10	34	34	34	40	37	53	53	36	32	50	0	0	45	45	34	38	36	32	10	10	6	61	10	5	5	5	5	5	5	43	0	45	34	61	61	0	0	10	10	35	34	38	36	32	0	10	10	48	12	12	12	12	0	0	10	34	50	61	61	5	5	10	10	48	0	61	61	10	10	48	12	12	12	12	10	10	34	34	38	36	36	61	10	34	39	36	32	10	34	34	37	12	43	34	34	36	32	14	14	14	34	34	38	31	31	61	61	61	10	10	10	34	34	38	40	40	36	32	0	10	34	36	32	61	10	10	48	12	12	12	43	34	38	36	32	0	10	34	34	38	31	61	10	34	38	36	36	38	38	36	32	32	32	32	32	61	0	21	21	10	10	44	31	38	36	32	50	50	61	61	10	50	10	10	10	34	34	38	36	32	61	61	10	10	34	38	37	37	32	0	43	21	10	34	34	10	34	38	32	61	5	5	48	38	36	0	10	45	10	10	34	34
10	34	38	36	40	40	53	53	53	53	53	53	12	12	56	32	0	10	48	56	0	0	10	34	40	28	28	10	10	34	5	10	34	50	5	0	10	10	10	35	34	48	12	12	12	12	12	12	34	12	12	10	34	34	38	36	32	0	10	40	10	34	34	34	22	37	48	48	40	34	38	6	34	34	38	36	32	0	5	5	43	43	10	10	34	38	32	12	12	35	38	12	12	12	12	38	37	56	36	36	36	32	61	61	0	61	37	36	32	0	61	61	61	10	22	37	37	40	40	38	38	36	32	44	34	39	38	36	32	0	10	10	35	39	31	31	61	61	61	6	6	28	40	38	36	61	61	61	61	32	0	10	34	34	38	32	32	10	35	40	36	36	61	10	34	12	32	61	5	5	5	43	45	10	48	40	40	56	40	38	36	0	45	45	34	37	37	12	12	12	10	34	38	37	37	12	56	43	50	5	5	43	0	10	34	38	32	10	34	37	61	10	10	35	39	38	50	14	6	34	38	32	61	0	10	34	34	36	32	10	34	40	37	0	53	53	53	34	38	36	0	10	34	34	37	32	0	0	10	12	43	45	24	22	37	37	56	0	10	45	34	34	37	56	12	43	0	10	10	34	40	40	6	6	6	6	37	12	12	0	0	43	45	34	38	36	32	0	10	50	50	10	10	48	12	12	12	12	12	0	43	43	5	0	0	10	10	10	40	34	38	36	61	0	10	10	34	53	53	53	53	0	0	10	34	50	5	5	12	12	10	10	19	61	61	0	10	10	34	53	53	53	53	10	10	34	39	38	36	36	61	10	34	38	36	61	10	34	34	24	48	12	35	34	38	36	32	50	10	34	39	38	36	61	61	12	12	10	10	35	34	34	38	36	31	36	32	0	45	6	31	61	61	10	10	35	40	53	53	40	34	38	36	32	0	10	34	34	6	61	14	34	34	38	36	36	38	36	36	61	61	32	32	32	0	0	0	10	10	35	50	50	50	36	61	5	5	32	0	43	43	10	10	10	34	34	38	36	32	61	21	10	10	34	38	36	6	32	0	53	10	10	34	39	45	34	38	32	12	12	12	12	12	12	0	0	43	10	10	34	34
10	34	38	36	6	6	6	6	6	28	28	37	37	53	12	32	0	10	48	36	0	0	10	35	44	6	6	10	10	34	53	12	34	12	12	12	10	10	34	35	34	53	53	53	53	53	53	53	40	53	12	10	34	34	38	36	32	0	10	43	10	45	45	34	34	48	40	40	40	39	12	12	35	39	38	36	32	12	12	12	12	12	12	35	34	38	37	53	53	53	53	53	53	40	40	38	37	37	36	36	36	32	0	0	0	0	37	36	32	61	61	50	61	45	34	37	37	28	44	38	38	36	36	37	34	39	38	36	32	0	10	10	35	38	31	61	61	61	61	14	6	6	6	36	36	61	61	10	19	48	0	10	34	34	38	32	32	10	40	40	36	32	61	10	34	37	32	12	12	12	12	0	45	10	34	40	40	40	40	31	37	32	0	45	24	22	37	37	53	53	40	40	6	6	6	37	32	0	10	12	12	12	12	10	34	36	61	10	34	61	10	10	35	35	39	36	32	0	45	24	22	32	61	10	10	34	39	36	32	40	6	6	6	6	6	6	6	34	38	36	0	10	45	34	6	61	61	10	10	12	12	43	45	24	22	37	32	0	45	45	45	24	34	37	56	0	0	10	45	6	6	14	34	50	50	50	48	12	12	12	0	0	45	34	38	36	61	10	10	50	5	10	10	40	40	40	53	53	53	0	12	12	12	0	10	10	40	40	45	34	31	61	61	0	10	10	34	40	40	37	32	0	10	10	10	43	12	5	12	0	10	10	50	61	61	0	0	10	34	34	40	53	10	10	35	34	39	38	36	61	61	34	34	38	36	0	10	34	12	12	48	40	40	34	37	37	12	12	10	34	39	38	36	12	12	12	12	10	10	35	34	34	38	36	61	61	32	0	50	50	61	61	0	10	10	34	6	6	28	28	31	34	38	32	0	10	45	14	14	50	10	34	34	38	36	36	36	36	61	61	32	32	32	32	0	0	0	10	10	34	12	56	12	32	12	12	12	12	12	12	12	12	10	34	34	39	38	36	32	0	10	10	34	34	38	36	61	61	6	6	10	10	35	43	45	34	38	37	53	40	40	40	53	53	53	0	0	10	10	34	34
10	34	38	36	32	61	38	38	36	61	27	37	37	37	37	32	0	35	39	32	0	10	35	43	50	50	50	10	10	34	22	53	53	48	53	0	10	10	34	34	40	40	40	40	40	40	40	40	53	53	12	12	12	34	48	38	32	0	12	43	10	43	10	10	35	40	40	40	28	53	53	53	40	38	38	37	37	12	12	53	53	12	12	40	12	12	48	40	40	40	28	28	40	37	37	37	37	37	37	12	36	32	56	56	32	0	31	36	32	61	61	5	43	43	24	38	46	36	31	34	38	36	36	12	34	39	38	36	32	0	10	35	39	36	31	61	61	32	32	0	45	14	31	36	36	32	0	10	48	40	32	0	10	34	38	37	32	40	40	38	36	32	0	10	34	37	32	10	48	53	12	0	0	10	34	38	6	6	31	61	61	37	56	43	45	24	22	6	6	6	6	14	14	14	14	14	32	0	10	48	53	53	53	40	39	36	0	10	61	61	10	35	35	35	38	36	36	32	0	45	24	32	53	10	10	34	38	36	32	6	14	14	14	14	14	50	50	50	34	36	32	43	45	50	50	61	10	10	12	12	12	56	0	45	34	6	46	0	43	14	45	10	34	39	37	32	0	0	45	14	14	34	34	12	12	12	40	40	37	53	0	0	43	34	50	61	61	10	10	5	12	43	45	6	6	6	6	6	28	28	0	0	0	0	10	10	40	44	31	50	50	61	32	0	10	10	34	6	6	6	6	61	10	10	10	10	10	48	12	0	10	10	50	61	50	61	0	10	10	34	6	6	10	10	34	34	38	36	36	61	10	34	34	38	32	0	10	34	53	53	40	40	34	34	37	37	53	53	40	40	39	37	36	32	53	53	53	0	10	10	10	34	38	36	5	12	12	0	0	61	12	12	12	0	10	34	45	6	6	6	37	53	37	36	32	0	43	50	50	10	10	34	39	38	38	36	36	61	61	12	12	32	32	32	0	0	0	10	10	34	38	36	32	32	53	53	32	32	53	53	53	53	10	34	34	38	36	36	32	0	10	10	34	34	38	36	61	50	50	50	10	35	34	56	43	34	24	32	10	34	34	34	38	36	61	61	0	10	10	34	34
10	34	39	36	32	12	5	12	12	12	5	48	40	38	36	32	0	35	38	32	0	12	12	12	43	5	5	43	10	45	34	22	35	35	40	0	10	10	34	34	34	34	34	34	40	28	6	28	28	53	53	53	48	48	53	53	36	0	12	12	10	10	10	35	35	34	6	6	34	22	40	40	44	31	37	37	37	37	53	40	53	53	53	40	53	53	40	40	44	6	6	6	34	37	37	53	37	37	37	37	36	32	56	32	32	0	31	31	61	61	12	12	12	12	43	50	38	36	61	34	38	38	36	40	34	38	36	32	61	10	10	34	38	36	32	61	61	36	32	0	45	50	36	36	36	32	0	10	34	38	32	0	10	34	38	37	32	28	44	36	36	32	0	45	34	6	28	10	40	40	37	32	0	10	34	34	14	36	61	61	10	48	37	32	0	45	34	38	14	14	50	50	50	50	5	36	32	10	10	40	40	6	6	6	38	32	0	45	61	10	10	35	12	40	36	36	36	32	0	45	45	6	6	6	34	34	38	36	32	50	50	50	50	50	50	61	10	10	34	12	32	0	43	34	50	61	10	10	53	53	53	36	0	45	50	50	50	5	32	61	43	10	34	39	36	32	0	0	43	10	10	34	40	40	40	40	6	6	6	6	61	10	12	43	5	61	12	10	10	48	53	40	0	45	14	14	14	6	6	6	6	56	0	0	10	45	6	6	61	50	38	32	32	0	10	45	34	14	14	61	61	61	10	10	10	10	34	48	32	0	10	61	50	5	5	5	0	10	10	34	31	61	10	34	34	39	38	36	32	61	10	34	39	36	32	0	10	34	34	40	40	40	34	39	6	28	28	40	40	40	34	38	36	32	0	28	37	12	10	12	10	34	38	36	12	53	53	32	0	0	10	53	53	0	40	40	31	14	14	6	6	6	22	36	32	0	10	5	12	10	34	34	39	38	36	36	36	37	53	53	36	32	32	32	61	61	0	10	10	34	39	36	32	0	28	36	32	0	10	10	28	10	10	34	34	38	36	32	32	61	0	10	34	39	36	61	61	12	12	12	35	45	24	19	12	35	5	43	10	35	35	39	38	61	61	61	61	10	10	34	34
10	34	39	36	37	12	53	53	53	12	12	12	36	31	36	32	10	35	36	32	12	40	56	0	12	0	0	21	10	10	34	34	35	35	14	0	10	10	34	34	34	34	34	34	39	36	45	24	34	22	53	53	53	40	40	38	36	32	0	12	12	5	35	35	45	34	34	34	34	34	39	6	46	37	48	37	37	37	56	32	0	10	40	40	32	0	34	39	36	32	0	10	34	37	40	40	37	37	37	37	36	32	32	32	32	0	31	61	61	21	37	37	37	12	12	12	36	36	21	34	39	38	36	40	34	38	36	32	0	10	10	34	36	36	32	0	50	36	32	0	5	50	36	36	32	61	61	10	34	38	32	10	40	44	6	46	36	37	38	36	32	32	0	45	14	6	6	6	34	6	36	32	0	10	10	34	34	36	32	0	10	34	38	36	0	43	34	38	36	61	61	12	12	12	12	36	32	10	35	40	31	14	50	50	36	32	0	0	10	10	34	40	40	40	53	12	37	12	12	43	43	50	50	10	34	34	38	36	36	32	43	5	5	5	5	0	10	10	34	53	37	12	12	43	43	0	10	10	34	40	37	37	56	0	43	5	48	12	32	0	12	10	34	39	36	32	0	0	0	10	35	40	44	6	6	6	14	14	14	14	61	10	35	12	12	61	12	10	10	34	40	37	0	43	50	50	50	50	50	50	50	5	0	0	0	45	50	50	50	45	39	36	32	0	10	45	34	50	50	50	50	50	10	10	10	10	34	40	36	0	10	12	12	12	12	12	12	0	45	14	61	10	10	34	34	38	36	36	32	10	34	34	39	36	32	10	10	34	34	34	40	40	34	6	6	6	6	6	6	6	34	38	36	32	0	10	37	53	12	12	10	34	38	37	40	40	36	32	32	0	10	34	37	0	0	31	61	50	50	14	14	14	34	37	32	0	10	10	10	10	34	34	39	38	36	36	32	28	28	37	36	32	32	32	61	0	0	10	10	34	39	36	32	0	6	36	32	0	10	45	10	10	10	34	34	38	36	32	61	61	10	10	34	38	36	61	48	53	53	53	40	0	10	10	48	12	12	12	10	35	35	38	36	61	0	10	21	10	10	34	34
40	40	28	28	28	53	40	28	37	37	53	56	56	61	61	0	10	39	36	0	40	40	32	21	56	0	0	10	10	10	34	34	34	5	43	0	10	10	34	34	34	34	34	34	39	36	0	10	34	34	22	10	34	34	37	37	36	32	0	12	12	12	40	43	45	10	35	35	35	39	39	31	61	19	48	37	37	37	36	32	0	43	35	40	32	0	10	34	37	32	0	45	34	22	6	6	6	28	28	38	36	32	32	32	32	61	32	61	0	21	6	28	37	37	53	53	36	32	10	34	39	38	38	40	39	38	36	32	0	10	34	34	36	36	32	0	43	36	32	10	12	12	36	36	61	61	21	10	10	5	48	40	44	31	14	6	46	37	38	36	32	32	0	43	45	14	14	14	6	6	46	61	61	0	10	10	34	38	12	0	43	5	5	12	12	12	43	45	31	61	53	53	53	34	34	36	32	0	34	38	61	12	48	12	36	32	0	0	10	10	34	40	40	28	28	28	53	37	53	12	12	0	10	10	34	34	39	37	37	32	12	12	12	12	5	43	10	45	6	6	37	37	56	43	43	43	43	45	34	6	6	37	37	12	12	48	40	40	32	10	53	40	34	38	36	32	0	0	0	10	34	34	38	31	50	50	50	5	5	5	10	10	34	36	61	10	10	40	45	34	6	36	32	0	43	50	50	50	50	10	34	37	32	0	0	43	50	5	5	43	50	36	32	0	43	43	50	50	50	5	5	5	5	10	10	10	34	38	36	0	10	10	53	53	53	40	40	0	45	50	61	10	10	34	39	38	36	32	61	10	34	34	38	36	32	10	10	34	34	34	34	39	38	14	14	34	39	38	14	14	34	34	38	32	0	10	48	53	53	53	40	34	38	36	36	36	36	32	32	0	10	34	37	32	0	61	10	5	12	43	43	10	34	37	61	12	12	12	10	10	34	34	38	36	36	61	32	6	38	36	36	32	32	32	0	0	0	10	10	34	39	36	32	0	45	61	32	0	0	0	10	10	34	34	39	38	36	32	61	21	10	10	34	38	61	48	40	40	40	28	56	0	10	10	34	40	53	10	35	40	40	36	36	32	0	0	10	10	34	34	34
6	6	6	6	34	39	38	36	22	22	37	37	32	12	12	12	12	12	32	0	40	36	61	10	38	32	0	10	10	10	34	34	34	12	12	12	10	10	45	34	34	34	34	34	22	37	0	10	34	34	35	10	34	34	39	37	37	56	12	53	53	40	40	0	10	10	35	40	40	40	38	36	21	10	34	53	53	37	37	56	12	12	40	40	32	0	10	34	38	37	0	45	24	34	38	36	6	6	39	38	36	32	61	61	61	61	32	32	0	43	31	14	6	37	37	36	36	61	5	34	34	38	38	38	38	38	36	32	0	10	34	39	36	36	32	61	5	32	32	10	53	37	36	36	32	0	10	10	43	48	37	44	31	50	50	50	38	38	36	36	61	61	32	0	43	50	50	50	50	50	50	61	5	0	10	10	34	37	12	12	12	12	12	53	53	53	56	43	61	14	14	14	10	34	34	38	32	0	45	6	37	10	40	40	36	32	21	10	10	10	34	39	6	6	6	6	6	6	28	28	32	0	10	10	34	34	38	6	36	32	53	53	53	12	12	12	43	45	45	14	6	6	37	12	12	12	43	43	45	14	14	24	37	37	48	40	44	36	32	10	6	28	34	38	36	32	61	21	10	10	34	39	36	61	10	48	12	53	53	0	10	10	34	36	61	0	10	34	50	50	50	50	61	0	43	43	5	5	10	10	34	38	32	0	0	0	10	12	12	12	43	50	61	0	12	12	12	5	12	12	12	48	48	12	10	45	34	14	61	0	10	10	40	40	40	28	36	0	0	61	10	10	34	34	39	38	36	32	61	34	34	39	38	36	0	10	10	34	34	24	34	39	38	12	10	34	39	38	61	24	34	34	38	32	0	10	34	34	40	40	40	34	38	36	36	36	36	32	32	0	45	34	34	36	0	10	10	53	37	12	12	10	24	61	10	48	48	12	12	10	34	34	38	36	61	50	32	44	36	36	36	32	32	32	0	0	0	10	10	34	39	36	32	0	43	50	32	0	0	21	10	10	34	34	39	38	36	32	0	0	10	34	39	36	19	40	40	6	6	6	37	32	10	10	34	38	32	10	40	40	28	37	37	32	0	61	10	10	34	34	39
